ticker,period,measure,kind,low,high,call_dates_searched,low_hits,high_hits,match
NWN,FY2015,EPS Excl. Excep/GW High,point,2.3,2.3,"2015-02-27,2015-05-05,2015-11-03",0,0,False
NWN,FY2016,EPS Excl. Excep/GW High,point,2.25,2.25,"2015-11-03,2016-02-26,2016-08-02",2,2,True
NWN,FY2017,EPS Excl. Excep/GW High,point,2.25,2.25,"2017-05-08,2017-11-03",2,2,True
NWN,FY2018,EPS Excl. Excep/GW High,point,2.3,2.3,"2017-11-03,2018-05-08",1,1,True
NWN,FY2015,EPS Excl. Excep/GW Low,point,2.1,2.1,"2015-02-27,2015-05-05,2015-11-03",0,0,False
NWN,FY2016,EPS Excl. Excep/GW Low,point,2.05,2.05,"2015-11-03,2016-02-26,2016-08-02",2,2,True
NWN,FY2017,EPS Excl. Excep/GW Low,point,2.05,2.05,"2017-05-08,2017-11-03",2,2,True
NWN,FY2018,EPS Excl. Excep/GW Low,point,2.1,2.1,"2017-11-03,2018-05-08",1,1,True
SCHL,FY2015,EPS Excl. Excep/GW (point),range,1.8,2.0,"2015-03-26,2015-07-23,2015-09-24",1,5,True
SCHL,FY2016,EPS Excl. Excep/GW (point),point,1.35,1.35,"2016-07-21,2016-09-22",1,1,True
SCHL,FY2017,EPS Excl. Excep/GW (point),range,1.6,1.7,"2017-03-23,2017-07-20",1,3,True
SCHL,FY2018,EPS Excl. Excep/GW (point),range,1.35,1.45,2018-03-21,1,1,True
SCHL,FY2015,EPS Excl. Excep/GW High,point,2.0,2.0,"2015-03-26,2015-07-23,2015-09-24",5,5,True
SCHL,FY2016,EPS Excl. Excep/GW High,point,1.35,1.35,"2016-07-21,2016-09-22",1,1,True
SCHL,FY2017,EPS Excl. Excep/GW High,point,1.7,1.7,"2017-03-23,2017-07-20",3,3,True
SCHL,FY2018,EPS Excl. Excep/GW High,point,1.45,1.45,2018-03-21,1,1,True
SCHL,FY2015,EPS Excl. Excep/GW Low,point,1.8,1.8,"2015-03-26,2015-07-23,2015-09-24",1,1,True
SCHL,FY2016,EPS Excl. Excep/GW Low,point,1.35,1.35,"2016-07-21,2016-09-22",1,1,True
SCHL,FY2017,EPS Excl. Excep/GW Low,point,1.6,1.6,"2017-03-23,2017-07-20",1,1,True
SCHL,FY2018,EPS Excl. Excep/GW Low,point,1.35,1.35,2018-03-21,1,1,True
SCHL,FY2015,Revenue (point),point,1900.0,1900.0,"2015-03-26,2015-07-23,2015-09-24",0,0,False
SCHL,FY2016,Revenue (point),point,1650.0,1650.0,"2016-07-21,2016-09-22",0,0,False
SCHL,FY2017,Revenue (point),range,1700.0,1800.0,"2017-03-23,2017-07-20",0,0,False
SCHL,FY2018,Revenue (point),range,1650.0,1700.0,2018-03-21,0,0,False
SCHL,FY2015,Revenue High,point,1900.0,1900.0,"2015-03-26,2015-07-23,2015-09-24",0,0,False
SCHL,FY2016,Revenue High,point,1650.0,1650.0,"2016-07-21,2016-09-22",0,0,False
SCHL,FY2017,Revenue High,point,1800.0,1800.0,"2017-03-23,2017-07-20",0,0,False
SCHL,FY2018,Revenue High,point,1700.0,1700.0,2018-03-21,0,0,False
SCHL,FY2015,Revenue Low,point,1900.0,1900.0,"2015-03-26,2015-07-23,2015-09-24",0,0,False
SCHL,FY2016,Revenue Low,point,1650.0,1650.0,"2016-07-21,2016-09-22",0,0,False
SCHL,FY2017,Revenue Low,point,1700.0,1700.0,"2017-03-23,2017-07-20",0,0,False
SCHL,FY2018,Revenue Low,point,1650.0,1650.0,2018-03-21,0,0,False
MOV,FY2015,EPS Excl. Excep/GW (point),range,1.8,1.85,"2015-03-31,2015-05-27,2015-08-27,2015-11-24",0,0,False
MOV,FY2016,EPS Excl. Excep/GW (point),range,2.0,2.1,"2015-11-24,2016-05-26",2,0,False
MOV,FY2017,EPS Excl. Excep/GW (point),range,1.4,1.55,2017-03-20,0,0,False
MOV,FY2018,EPS Excl. Excep/GW (point),range,1.7,1.75,"2018-03-29,2018-05-30",3,0,False
MOV,FY2015,EPS Excl. Excep/GW High,point,1.85,1.85,"2015-03-31,2015-05-27,2015-08-27,2015-11-24",0,0,False
MOV,FY2016,EPS Excl. Excep/GW High,point,2.1,2.1,"2015-11-24,2016-05-26",0,0,False
MOV,FY2017,EPS Excl. Excep/GW High,point,1.55,1.55,2017-03-20,0,0,False
MOV,FY2018,EPS Excl. Excep/GW High,point,1.75,1.75,"2018-03-29,2018-05-30",0,0,False
MOV,FY2015,EPS Excl. Excep/GW Low,point,1.8,1.8,"2015-03-31,2015-05-27,2015-08-27,2015-11-24",0,0,False
MOV,FY2016,EPS Excl. Excep/GW Low,point,2.0,2.0,"2015-11-24,2016-05-26",2,2,True
MOV,FY2017,EPS Excl. Excep/GW Low,point,1.4,1.4,2017-03-20,0,0,False
MOV,FY2018,EPS Excl. Excep/GW Low,point,1.7,1.7,"2018-03-29,2018-05-30",3,3,True
MOV,FY2015,Revenue (point),range,585.0,590.0,"2015-03-31,2015-05-27,2015-08-27,2015-11-24",0,0,False
MOV,FY2016,Revenue (point),range,590.0,600.0,"2015-11-24,2016-05-26",0,0,False
MOV,FY2017,Revenue (point),range,550.0,560.0,2017-03-20,0,0,False
MOV,FY2018,Revenue (point),range,550.0,555.0,"2018-03-29,2018-05-30",0,0,False
MOV,FY2015,Revenue High,point,590.0,590.0,"2015-03-31,2015-05-27,2015-08-27,2015-11-24",0,0,False
MOV,FY2016,Revenue High,point,600.0,600.0,"2015-11-24,2016-05-26",0,0,False
MOV,FY2017,Revenue High,point,560.0,560.0,2017-03-20,0,0,False
MOV,FY2018,Revenue High,point,555.0,555.0,"2018-03-29,2018-05-30",0,0,False
MOV,FY2015,Revenue Low,point,585.0,585.0,"2015-03-31,2015-05-27,2015-08-27,2015-11-24",0,0,False
MOV,FY2016,Revenue Low,point,590.0,590.0,"2015-11-24,2016-05-26",0,0,False
MOV,FY2017,Revenue Low,point,550.0,550.0,2017-03-20,0,0,False
MOV,FY2018,Revenue Low,point,550.0,550.0,"2018-03-29,2018-05-30",0,0,False
MOV,FY2015,EBITDA (point),point,103.0,103.0,"2015-03-31,2015-05-27,2015-08-27,2015-11-24",0,0,False
EXPO,FY2015,Revenue (point),range,292.1,297.89,"2015-04-22,2015-07-21,2015-10-21",0,0,False
EXPO,FY2016,Revenue (point),point,295.705,295.705,"2015-10-21,2016-02-03,2016-10-19",2,2,True
EXPO,FY2017,Revenue (point),range,320.14,326.12,"2016-10-19,2017-04-19,2017-07-18",0,0,False
EXPO,FY2018,Revenue (point),range,352.74,359.33,2018-04-19,0,0,False
EXPO,FY2015,Revenue High,point,297.88527,297.88527,"2015-04-22,2015-07-21,2015-10-21",0,0,False
EXPO,FY2016,Revenue High,point,295.705,295.705,"2015-10-21,2016-02-03,2016-10-19",2,2,True
EXPO,FY2017,Revenue High,point,326.12473,326.12473,"2016-10-19,2017-04-19,2017-07-18",0,0,False
EXPO,FY2018,Revenue High,point,359.33376,359.33376,2018-04-19,0,0,False
EXPO,FY2015,Revenue Low,point,292.10109,292.10109,"2015-04-22,2015-07-21,2015-10-21",0,0,False
EXPO,FY2016,Revenue Low,point,295.705,295.705,"2015-10-21,2016-02-03,2016-10-19",2,2,True
EXPO,FY2017,Revenue Low,point,320.14079,320.14079,"2016-10-19,2017-04-19,2017-07-18",0,0,False
EXPO,FY2018,Revenue Low,point,352.74048,352.74048,2018-04-19,0,0,False
EXPO,FY2015,EBITDA (point),range,73.03,74.47,"2015-04-22,2015-07-21,2015-10-21",4,3,True
EXPO,FY2016,EBITDA (point),range,75.26,75.45,"2015-10-21,2016-02-03,2016-10-19",0,0,False
EXPO,FY2017,EBITDA (point),range,75.5,75.58,"2016-10-19,2017-04-19,2017-07-18",1,1,True
EXPO,FY2018,EBITDA (point),range,95.24,97.02,2018-04-19,0,0,False
TREX,FY2015,Revenue (point),point,437.0,437.0,"2015-05-08,2015-10-27",0,0,False
TREX,FY2016,Revenue (point),bound,476.07,476.07,"2015-10-27,2016-02-23,2016-05-10,2016-08-02",0,0,False
TREX,FY2017,Revenue (point),point,561.15072,561.15072,2017-05-05,0,0,False
TREX,FY2018,Revenue (point),point,683.83513,683.83513,"2018-02-21,2018-05-07",0,0,False
TREX,FY2015,Revenue High,point,437.0,437.0,"2015-05-08,2015-10-27",0,0,False
TREX,FY2017,Revenue High,point,561.15072,561.15072,2017-05-05,0,0,False
TREX,FY2018,Revenue High,point,683.83513,683.83513,"2018-02-21,2018-05-07",0,0,False
TREX,FY2015,Revenue Low,point,437.0,437.0,"2015-05-08,2015-10-27",0,0,False
TREX,FY2016,Revenue Low,point,476.06832,476.06832,"2015-10-27,2016-02-23,2016-05-10,2016-08-02",0,0,False
TREX,FY2017,Revenue Low,point,561.15072,561.15072,2017-05-05,0,0,False
TREX,FY2018,Revenue Low,point,683.83513,683.83513,"2018-02-21,2018-05-07",0,0,False
VZ,FY2016,EPS Excl. Excep/GW (point),point,3.99,3.99,"2015-10-20,2016-01-21,2016-04-21,2016-10-20",3,3,True
VZ,FY2017,EPS Excl. Excep/GW (point),point,3.8688,3.8688,"2016-10-20,2017-01-24,2017-04-20",0,0,False
VZ,FY2018,EPS Excl. Excep/GW (point),range,3.78,3.85,2018-01-23,0,0,False
VZ,FY2016,EPS Excl. Excep/GW High,point,3.99,3.99,"2015-10-20,2016-01-21,2016-04-21,2016-10-20",3,3,True
VZ,FY2017,EPS Excl. Excep/GW High,point,3.8688,3.8688,"2016-10-20,2017-01-24,2017-04-20",0,0,False
VZ,FY2018,EPS Excl. Excep/GW High,point,3.8522,3.8522,2018-01-23,0,0,False
VZ,FY2016,EPS Excl. Excep/GW Low,point,3.99,3.99,"2015-10-20,2016-01-21,2016-04-21,2016-10-20",3,3,True
VZ,FY2017,EPS Excl. Excep/GW Low,point,3.8688,3.8688,"2016-10-20,2017-01-24,2017-04-20",0,0,False
VZ,FY2018,EPS Excl. Excep/GW Low,point,3.7774,3.7774,2018-01-23,0,0,False
VZ,FY2015,Revenue (point),bound,130891.37,130891.37,"2015-07-21,2015-10-20",0,0,False
VZ,FY2018,Revenue (point),range,127294.34,133596.04,2018-01-23,0,0,False
VZ,FY2018,Revenue High,point,133596.04,133596.04,2018-01-23,0,0,False
VZ,FY2015,Revenue Low,point,130891.37,130891.37,"2015-07-21,2015-10-20",0,0,False
VZ,FY2018,Revenue Low,point,127294.34,127294.34,2018-01-23,0,0,False
AVY,FY2015,EPS Excl. Excep/GW (point),range,3.3,3.4,2015-10-29,0,0,False
AVY,FY2016,EPS Excl. Excep/GW (point),range,3.95,4.0,"2015-10-29,2016-02-03,2016-04-27,2016-10-26",0,2,False
AVY,FY2017,EPS Excl. Excep/GW (point),range,4.9,4.95,"2016-10-26,2017-02-01,2017-04-26,2017-07-25,2017-10-25",0,0,False
AVY,FY2018,EPS Excl. Excep/GW (point),range,5.95,6.1,2017-10-25,0,0,False
AVY,FY2015,EPS Excl. Excep/GW High,point,3.4,3.4,2015-10-29,0,0,False
AVY,FY2016,EPS Excl. Excep/GW High,point,4.0,4.0,"2015-10-29,2016-02-03,2016-04-27,2016-10-26",2,2,True
AVY,FY2017,EPS Excl. Excep/GW High,point,4.95,4.95,"2016-10-26,2017-02-01,2017-04-26,2017-07-25,2017-10-25",0,0,False
AVY,FY2018,EPS Excl. Excep/GW High,point,6.1,6.1,2017-10-25,0,0,False
AVY,FY2015,EPS Excl. Excep/GW Low,point,3.3,3.3,2015-10-29,0,0,False
AVY,FY2016,EPS Excl. Excep/GW Low,point,3.95,3.95,"2015-10-29,2016-02-03,2016-04-27,2016-10-26",0,0,False
AVY,FY2017,EPS Excl. Excep/GW Low,point,4.9,4.9,"2016-10-26,2017-02-01,2017-04-26,2017-07-25,2017-10-25",0,0,False
AVY,FY2018,EPS Excl. Excep/GW Low,point,5.95,5.95,2017-10-25,0,0,False
AVY,FY2017,Revenue (point),point,6573.42,6573.42,"2016-10-26,2017-02-01,2017-04-26,2017-07-25,2017-10-25",0,0,False
AVY,FY2017,Revenue High,point,6573.42,6573.42,"2016-10-26,2017-02-01,2017-04-26,2017-07-25,2017-10-25",0,0,False
AVY,FY2017,Revenue Low,point,6573.42,6573.42,"2016-10-26,2017-02-01,2017-04-26,2017-07-25,2017-10-25",0,0,False
CLDT,FY2015,Revenue (point),range,272.8,273.2,2015-11-05,0,0,False
CLDT,FY2016,Revenue (point),range,287.8,289.0,"2015-11-05,2016-02-24,2016-05-05,2016-08-03",0,0,False
CLDT,FY2017,Revenue (point),range,293.0,294.3,"2017-02-23,2017-05-09",0,0,False
CLDT,FY2018,Revenue (point),range,313.7,315.2,"2018-02-26,2018-05-01",0,0,False
CLDT,FY2015,Revenue High,point,273.2,273.2,2015-11-05,0,0,False
CLDT,FY2016,Revenue High,point,289.0,289.0,"2015-11-05,2016-02-24,2016-05-05,2016-08-03",0,0,False
CLDT,FY2017,Revenue High,point,294.3,294.3,"2017-02-23,2017-05-09",0,0,False
CLDT,FY2018,Revenue High,point,315.2,315.2,"2018-02-26,2018-05-01",0,0,False
CLDT,FY2015,Revenue Low,point,272.8,272.8,2015-11-05,0,0,False
CLDT,FY2016,Revenue Low,point,287.8,287.8,"2015-11-05,2016-02-24,2016-05-05,2016-08-03",0,0,False
CLDT,FY2017,Revenue Low,point,293.0,293.0,"2017-02-23,2017-05-09",0,0,False
CLDT,FY2018,Revenue Low,point,313.7,313.7,"2018-02-26,2018-05-01",0,0,False
CLDT,FY2015,EBITDA (point),range,127.5,128.3,2015-11-05,0,0,False
CLDT,FY2016,EBITDA (point),range,125.1,126.1,"2015-11-05,2016-02-24,2016-05-05,2016-08-03",0,0,False
CLDT,FY2017,EBITDA (point),range,125.6,126.6,"2017-02-23,2017-05-09",0,0,False
CLDT,FY2018,EBITDA (point),range,128.3,130.3,"2018-02-26,2018-05-01",1,0,False
POOL,FY2015,EPS Excl. Excep/GW (point),range,2.8,2.85,"2015-04-23,2015-10-22",0,0,False
POOL,FY2017,EPS Excl. Excep/GW (point),range,4.01,4.11,"2016-10-20,2017-02-16,2017-04-20",5,1,True
POOL,FY2015,EPS Excl. Excep/GW High,point,2.85,2.85,"2015-04-23,2015-10-22",0,0,False
POOL,FY2017,EPS Excl. Excep/GW High,point,4.11,4.11,"2016-10-20,2017-02-16,2017-04-20",1,1,True
POOL,FY2015,EPS Excl. Excep/GW Low,point,2.8,2.8,"2015-04-23,2015-10-22",0,0,False
POOL,FY2017,EPS Excl. Excep/GW Low,point,4.01,4.01,"2016-10-20,2017-02-16,2017-04-20",5,5,True
GEO,FY2015,EPS Excl. Excep/GW (point),range,1.28,1.29,2015-04-30,0,0,False
GEO,FY2016,EPS Excl. Excep/GW (point),range,1.41,1.42,"2016-02-17,2016-04-28,2016-08-02,2016-11-03",0,0,False
GEO,FY2017,EPS Excl. Excep/GW (point),range,1.37,1.39,"2016-11-03,2017-02-22",0,0,False
GEO,FY2018,EPS Excl. Excep/GW (point),range,1.35,1.37,2018-04-26,1,0,False
GEO,FY2015,EPS Excl. Excep/GW High,point,1.29333,1.29333,2015-04-30,0,0,False
GEO,FY2016,EPS Excl. Excep/GW High,point,1.42,1.42,"2016-02-17,2016-04-28,2016-08-02,2016-11-03",0,0,False
GEO,FY2017,EPS Excl. Excep/GW High,point,1.39,1.39,"2016-11-03,2017-02-22",0,0,False
GEO,FY2018,EPS Excl. Excep/GW High,point,1.37,1.37,2018-04-26,0,0,False
GEO,FY2015,EPS Excl. Excep/GW Low,point,1.28,1.28,2015-04-30,0,0,False
GEO,FY2016,EPS Excl. Excep/GW Low,point,1.40667,1.40667,"2016-02-17,2016-04-28,2016-08-02,2016-11-03",0,0,False
GEO,FY2017,EPS Excl. Excep/GW Low,point,1.37,1.37,"2016-11-03,2017-02-22",0,0,False
GEO,FY2018,EPS Excl. Excep/GW Low,point,1.35,1.35,2018-04-26,1,1,True
GEO,FY2015,Revenue (point),range,1855.0,1860.0,2015-04-30,0,0,False
GEO,FY2016,Revenue (point),point,2180.0,2180.0,"2016-02-17,2016-04-28,2016-08-02,2016-11-03",0,0,False
GEO,FY2017,Revenue (point),point,2250.0,2250.0,"2016-11-03,2017-02-22",0,0,False
GEO,FY2018,Revenue (point),point,2300.0,2300.0,2018-04-26,0,0,False
GEO,FY2015,Revenue High,point,1860.0,1860.0,2015-04-30,0,0,False
GEO,FY2016,Revenue High,point,2180.0,2180.0,"2016-02-17,2016-04-28,2016-08-02,2016-11-03",0,0,False
GEO,FY2017,Revenue High,point,2250.0,2250.0,"2016-11-03,2017-02-22",0,0,False
GEO,FY2018,Revenue High,point,2300.0,2300.0,2018-04-26,0,0,False
GEO,FY2015,Revenue Low,point,1855.0,1855.0,2015-04-30,0,0,False
GEO,FY2016,Revenue Low,point,2180.0,2180.0,"2016-02-17,2016-04-28,2016-08-02,2016-11-03",0,0,False
GEO,FY2017,Revenue Low,point,2250.0,2250.0,"2016-11-03,2017-02-22",0,0,False
GEO,FY2018,Revenue Low,point,2300.0,2300.0,2018-04-26,0,0,False
GEO,FY2015,EBITDA (point),range,372.0,374.0,2015-04-30,0,0,False
GEO,FY2016,EBITDA (point),range,404.5,406.5,"2016-02-17,2016-04-28,2016-08-02,2016-11-03",0,0,False
GEO,FY2017,EBITDA (point),range,425.5,428.5,"2016-11-03,2017-02-22",0,0,False
GEO,FY2018,EBITDA (point),range,445.0,447.0,2018-04-26,0,0,False
SKYW,FY2016,EPS Excl. Excep/GW (point),range,2.18,2.24,"2015-10-27,2016-07-28",0,0,False
SKYW,FY2017,EPS Excl. Excep/GW (point),point,3.003,3.003,"2017-02-02,2017-04-27,2017-07-27",4,4,True
SKYW,FY2018,EPS Excl. Excep/GW (point),bound,4.5,4.5,2018-04-26,1,1,True
SKYW,FY2016,EPS Excl. Excep/GW High,point,2.24,2.24,"2015-10-27,2016-07-28",0,0,False
SKYW,FY2017,EPS Excl. Excep/GW High,point,3.003,3.003,"2017-02-02,2017-04-27,2017-07-27",4,4,True
SKYW,FY2018,EPS Excl. Excep/GW High,point,4.5,4.5,2018-04-26,1,1,True
SKYW,FY2016,EPS Excl. Excep/GW Low,point,2.18,2.18,"2015-10-27,2016-07-28",0,0,False
SKYW,FY2017,EPS Excl. Excep/GW Low,point,3.003,3.003,"2017-02-02,2017-04-27,2017-07-27",4,4,True
NSP,FY2015,EPS Excl. Excep/GW (point),range,1.13,1.14,"2015-05-01,2015-08-03",0,0,False
NSP,FY2016,EPS Excl. Excep/GW (point),range,1.77,1.79,"2016-02-12,2016-05-02,2016-08-01",0,0,False
NSP,FY2018,EPS Excl. Excep/GW (point),range,3.69,3.73,"2018-02-12,2018-04-30",0,0,False
NSP,FY2015,EPS Excl. Excep/GW High,point,1.14,1.14,"2015-05-01,2015-08-03",0,0,False
NSP,FY2016,EPS Excl. Excep/GW High,point,1.79,1.79,"2016-02-12,2016-05-02,2016-08-01",0,0,False
NSP,FY2018,EPS Excl. Excep/GW High,point,3.73,3.73,"2018-02-12,2018-04-30",0,0,False
NSP,FY2015,EPS Excl. Excep/GW Low,point,1.13,1.13,"2015-05-01,2015-08-03",0,0,False
NSP,FY2016,EPS Excl. Excep/GW Low,point,1.765,1.765,"2016-02-12,2016-05-02,2016-08-01",0,0,False
NSP,FY2018,EPS Excl. Excep/GW Low,point,3.69,3.69,"2018-02-12,2018-04-30",0,0,False
NSP,FY2015,EBITDA (point),range,114.0,115.0,"2015-05-01,2015-08-03",0,0,False
NSP,FY2016,EBITDA (point),range,141.0,143.0,"2016-02-12,2016-05-02,2016-08-01",2,0,False
NSP,FY2018,EBITDA (point),range,236.0,238.0,"2018-02-12,2018-04-30",0,0,False
KLIC,FY2017,Revenue (point),range,793.0,808.0,2016-11-15,0,0,False
KLIC,FY2018,Revenue (point),point,890.0,890.0,"2018-01-31,2018-05-10",0,0,False
KLIC,FY2017,Revenue High,point,808.0,808.0,2016-11-15,0,0,False
KLIC,FY2018,Revenue High,point,890.0,890.0,"2018-01-31,2018-05-10",0,0,False
KLIC,FY2017,Revenue Low,point,793.0,793.0,2016-11-15,0,0,False
KLIC,FY2018,Revenue Low,point,890.0,890.0,"2018-01-31,2018-05-10",0,0,False
CNSL,FY2016,Revenue (point),point,12.7,12.7,"2015-11-05,2016-02-25,2016-05-05,2016-08-04",0,0,False
CNSL,FY2017,Revenue (point),point,14.3,14.3,2017-05-04,0,0,False
CNSL,FY2018,Revenue (point),point,13.6,13.6,2018-05-03,0,0,False
CNSL,FY2016,Revenue High,point,12.7,12.7,"2015-11-05,2016-02-25,2016-05-05,2016-08-04",0,0,False
CNSL,FY2017,Revenue High,point,14.3,14.3,2017-05-04,0,0,False
CNSL,FY2018,Revenue High,point,13.6,13.6,2018-05-03,0,0,False
CNSL,FY2016,Revenue Low,point,12.7,12.7,"2015-11-05,2016-02-25,2016-05-05,2016-08-04",0,0,False
CNSL,FY2017,Revenue Low,point,14.3,14.3,2017-05-04,0,0,False
CNSL,FY2018,Revenue Low,point,13.6,13.6,2018-05-03,0,0,False
SPPI,FY2018,Revenue (point),range,100.0,110.0,2018-03-06,0,1,False
SPPI,FY2018,Revenue High,point,110.0,110.0,2018-03-06,1,1,True
SPPI,FY2018,Revenue Low,point,100.0,100.0,2018-03-06,0,0,False
HPQ,FY2016,EPS Excl. Excep/GW (point),range,1.59,1.62,2016-05-25,0,0,False
HPQ,FY2017,EPS Excl. Excep/GW (point),range,1.63,1.66,"2017-02-22,2017-05-24,2017-08-23,2017-11-21",1,1,True
HPQ,FY2018,EPS Excl. Excep/GW (point),range,2.0,2.03,2017-11-21,1,0,False
HPQ,FY2016,EPS Excl. Excep/GW High,point,1.62,1.62,2016-05-25,0,0,False
HPQ,FY2017,EPS Excl. Excep/GW High,point,1.66,1.66,"2017-02-22,2017-05-24,2017-08-23,2017-11-21",1,1,True
HPQ,FY2018,EPS Excl. Excep/GW High,point,2.03,2.03,2017-11-21,0,0,False
HPQ,FY2016,EPS Excl. Excep/GW Low,point,1.59,1.59,2016-05-25,0,0,False
HPQ,FY2017,EPS Excl. Excep/GW Low,point,1.63,1.63,"2017-02-22,2017-05-24,2017-08-23,2017-11-21",1,1,True
HPQ,FY2018,EPS Excl. Excep/GW Low,point,2.0,2.0,2017-11-21,1,1,True
ROST,FY2015,EPS Excl. Excep/GW (point),range,2.14,2.16,2015-05-21,0,0,False
